91,91,91,91,80,80,80,80,80,86,86,86,86,86	0,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,5,5,5,26,26,26,26,26,26,26,26,71,71,71,71,71,78,78,78,78,78,78,78,30,30,30,30,15,15,15,15,15,96,96,96,12,12,12,97,97,97,97,97,97,97,97,97,97,97,97,97,47,89,89,89,89,89,28,28,28,47,47,47,49,49,49,75,75,75,75,92,92,92,28,28,28,6,6,6,92,92,92,92,6,92,92,92,6,6,6,6,6,6,6,7,7,7,25,25,25,25,51,51,50,50,50,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
32,32,32,32,25,25,25,25,25,25,25,25,25,25,25,25,25,25,5,5,5,26,26,26,71,71,71,71,78,78,78,78,78,78,78,78,78,30,30,30,30,78,78,78,78,15,15,15,15,15,96,96,96,12,12,12,12,12,12,97,97,97,97,97,97,97,89,28,28,28,28,28,28,28,47,47,47,47,89,89,89,89,75,75,75,75,75,75,92,49,49,49,6,7,7,7,7,7,7,7,7,7,7,92,92,92,6,6,6,6,6,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,89,89,89,28,28,28,28,50	1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
32,32,32,32,32,32,32,25,25,25,25,25,5,25,25,25,5,5,26,26,26,71,71,71,78,78,78,78,78,30,96,96,96,96,96,96,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,75,75,75,75,75,75,75,75,75,92,92,92,92,49,49,49,6	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,26,71,71,71,78,78,78,78,78,78,78,78,78,30,15,15,15,15,15,15,30,30,30,30,30,30,30,30,96,96,96,12,12,12,97,97,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,92,92,92,92,92,49,49,49,6,6,6,30,30,30,7,7,7,7,7,7,7,7,7,97,92,15,15,15,15,92,92,92,97,97,97,96,96,96,50,89,89,89,92,92,92	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
91,91,91,91,80,80,80,80,80,86,86,86,85,85,85,45,45,45,11,11,11	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,78,78,30,30,30,15,15,15,96,96,96,96,12,12,12,97,97,97,89,89,89,89,89,28,28,28,47,47,47,49,49,49,92,92,92,92,92,92,92,92,75,75,75,92,92,92,92,92,92,92,6,6,6,7,6,6,6,6,6,6,6,7,7,7,50,50,51,51,51,51,51,50,50,50,50,89,89,89,51,51,51,51,30,30,30,30,30,30,30,50,50,50,50,50,50,7,7,7,7,7,7,7,7,7,7,7,7	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1
32,32,32,32,32,32,32,25,25,25,25,5,5,5,26,26,26,26,26,26,26,26,71,71,71,78,78,78,78,30,30,30,30,30,30,15,15,15,78,78,78,96,96,96,12,12,12,12,12,12,12,12,97,97,97,97,97,89,89,89,28,28,28,28,28,47,47,47,12,12,12,75,75,75,75,92,92,92,92,92,92,92,49,49,49,6,6,6,7,7,7,78,78,78,75,75,75,92,92,92	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,71,71,71,71,71,71,71,26,26,26,5,5,5,30,78,78,78,78,78,78,78,30,30,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,97,97,97,89,89,89,89,89,28,28,28,47,47,47,75,75,75,75,75,92,92,92,92,49,49,49,49,32,32,32,89,89,89,6,7,6,6,6,7,7,7,50,51,50,50,50,50,50,78,78,78,49,49,49,49,49,49,49	1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,5,5,5,26,26,26,26,26,71,71,71,78,78,78,30,30,30,15,15,15,96,96,96,96,96,12,12,12,97,97,97,89,89,89,89,28,28,28,47,47,47,47,47,47,47,75,75,75,75,75,75,75,75,75,75,92,92,92,92,75,75,75,75,75,75,75,49,49,49,6,78,6,6,6,6,7,7,7,78,78,78,89,89,89,89,89,89,89,28,28,28,49,49,49,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
91,91,91,80,80,80,80,80,80,86,86,86	1,1,1,0,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,71,78,78,78,78,78,30,30,30,30,30,30,15,15,15,15,96,96,96,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,92,92,92,92,92,92,92,49,49,49,6,6,6,6,7,7,7,71,71,71,71,30,30,30,50,50,50,50,50,50,50,51,51,51	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
46,46,46,46,46,44,44,44,44,21,21,21,96,96,96,96,96,96,96,96,96,96,89,89,89	0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1
32,32,32,32,32,25,25,25,25,25,5,5,5,26,26,26	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92,92,92,92,30,30,30,30,30,30,30,78,78,78,78,78,78,78,11,92,92,92,92,92,92,92,92,92,92,7,7,7,7,7,7,7,7,7,7,7,11,11,11,11,11,7,7,7,7,7,7,7,7,7,7,92,92,92,92,92,92,92,92,92,92,92,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,47,47,47,47,47,47	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92,92,92,92,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
32,32,32,32,25,25,25,25,5,5,5,26,26,26,92,92,92,92,30,30,30	0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,32,25,25,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92,92,92,92,92,92,30,30,30,30,30,30,30,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1
26,26,26,5,5,5,25,25,25,32,32,32,92,30	1,1,1,1,1,1,1,1,1,1,1,1,0,1
32,32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,30,30,30	0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,5,5,5,26,26,26,92,92,92,92,92,30,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,30,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,30,30,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
32,32,32,25,25,25,25,5,5,5,26,26,26,26,26,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,5,26,26,26,26,26,26,26,26,26,26,26,92,92,92,92,92,92,92,92,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30	1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92,30,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
32,32,32,32,32,25,25,25,25,25,5,5,5,26,26,26,92,92,92,92,92	1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,25,25,5,5,5,26,26,26,92,92,92,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,30,30,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,32,32,25,25,25,5,5,5,26,26,26,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
59,59,59,59,60,60,60,60,60,60,60,60,60,60,56,56,56	1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1
32,32,32,25,25,25,5,5,5,5,26,26,26,71,71,71,78,78,78,78,78,30,30,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,92,92,92,92,92,92,49,49,49,6,7,7,7,7,7,7,7,97,97,97,97,97,97,92,49	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,78,30,30,30,15,15,15,96,96,96,12,12,12,12,12,12,97,97,97,97,97,97,89,89,89,89,89,89,89,28,28,28,28,47,47,47,47,75,75,75,49,49,49,92,92,92,6,6,6,6,6,6,6,6,7,7,7,7,50,50,50,6,6,6,50,50,50,50,50,50,51,51,51,51,51	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,26,26,26,71,71,71,30,30,30,78,78,78,15,15,15,12,12,12,89,89,89,89,89,89,28,28,28,28,47,47,47,47,47,96,96,96,97,97,97,75,75,75,92,92,92,49,49,49,6,7,7,89,89,89,50,50,51,7,7,6,6,6,6,6,6,6,92,92,92,92,92,92,51,51,51,51,50,50,50	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
36,36,36,36,35,35,35,34,34,34,34,56,95,95,95,95,92,92,92,92,92,92,92,92,92,92,51,50,10,50,50,50,50,50,50,50,10,10,10,10,10,10,16,16,16,16,16,6,10,10,10,95,56,56,56,95,95,95,95,92,92,92,10,10,10,6,6,6,6,6,50,50,50,51,51,51,51,51,95,95,95,30	0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,30,30,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,6,6,6,7,7,7,7,7,7,50,50,50,51,51,51,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,15,15,15,15,15,15,96,96,96,12,12,12,97,97,97,97,97,97,89,89,89,28,28,28,47,47,47,47,47,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,49,49,49,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,50,50,50,50,50,50,50,50,51,51,51,51,51,51,51	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
32,32,32,25,25,25,25,5,5,5,5,26,26,26,26,26,71,71,71,78,78,78,78,30,30,30,15,15,15,15,96,96,96,12,12,12,12,12,97,97,97,89,89,89,89,28,28,28,28,28,28,28,47,47,47,47,47,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,49,49,49,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,50,71,71,71,71,71,71,71,71,47,47,47,78,78,78	1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
32,32,32,25,25,25,5,5,5,26,26,26,26,71,71,71,78,78,78,78,30,30,30,30,15,15,15,15,15,96,96,96,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,47,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,49,49,49,6,6,6,6,7,7,7	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
60,60,60,60,59,59,59,59,59,59,59,56,56,56,56,56,56	0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1
32,32,32,25,25,25,25,25,25,25,25,5,5,5,5,5,5,5,5,26,26,26,71,71,71,71,71,78,78,78,78,78,30,30,30,15,15,15,15,15,96,96,96,12,12,12,12,12,97,97,89,89,89,28,28,28,28,47,47,47,47,47,47,75,75,75,92,92,92,92,92,92,49,49,49,12,12,12,6,7,71,71,71,75,75,75,97,97,97,7,7,30,30,30,30,30,6,6,6,6,50,51,51,51	1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
32,32,32,25,25,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,15,15,15,15,15,15,15,30,30,30,96,96,96,12,12,12,97,97,97,12,12,12,89,89,89,28,28,28,47,47,47,75,75,75,75,75,75,92,92,92,49,49,49,6,6,6,6,6,6,6,6,7,7,7,6,6,6,15,15,15,30,30,30,30,30,6,6,6,6,6,6,51,50,50,50,51,51,51,51,51,89,89,89,89,89,7,7,7,7,7,7,7,7,7,7	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
60,60,59,59,59,59,59,56,56,56,56	1,1,0,0,1,1,1,1,1,1,1
92,92,92,10,16,16,16,16,16,16,95,95,35,35,35,34,34,34,95,10,36,36,36,10,10,10,10	1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
34,34,34,36,36,36,35,35,35,56,56,56,56,56,92,92,92,10,10,10,56,56,56	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,34,34,35,35,35,35,35,36,36,36,95,95,95,95,95,95,95,95,95,95,92,92,92,92,92,92,16,16,16,6,6,6,10,10,10,10,10,10,50,50,50,51,51,51,51,95,95,95,95,95,30,30,30,6,6,6,6,6,6,6,6,6,95,95,95	1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0
32,32,32,25,25,25,5,5,5,5,26,26,26,92,92,30,30,30	1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
60,60,60,59,56,59,59,59,59,59,56,56,59,59,59,59,59,59,59,59,59,59,94,94,94	1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
50,36,95,95,95,36,36,35,35,35,34,34,34,56,56	0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
34,34,34,35,35,35,36,36,36,56,56,56,56,56,56,56,56,95,95,95,92,92,92,92,92,92,92,92,92,92,50,50,50,50,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,10,10,10,10,10,10,10,10,6,6,6,6,6,6,6,6,6,6,16,16,16,16,6,6,6,56,56,56,95,95,95,95,95,78,78,78,70,70,70,78,78,78,78,78,78,11,11,11,11,11,11,11,11,11,95,95,95,95,95,6,6,6,6,30,30,30	1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,15,15,15,96,96,96,12,12,12,12,12,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,75,75,92,92,92,49,49,49,6,6,6,7,7,7,89,47,47,47,47,47,47,25,25,25,89,89,50,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
34,34,34,35,35,35,35,35,35,36,36,36,51,51,51,51,50,50,50,50,10,10,10,10,10,6,6,16,16,16,95,95,95,56,92,95,95,95,95,95,6,95,95,95,95,6,56,56,56,56,56,56	1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0
32,32,32,5,5,5,5,5,5,5,25,25,25,25,25,26,26,26,26,71,71,71,71,71,78,78,78,78,78,78,30,30,30,15,15,15,15,15,15,96,96,96,12,12,12,97,97,97,97,97,97,89,89,89,89,89,89,89,89,28,28,28,47,47,47,75,75,75,75,75,75,92,92,92,49,49,49,49,49,25,15,6,7,7,7,7,7,7,15,25,25,28,28,28,6,6,6,15,15,15,78,78,78,78,50,50,50,51,51	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
32,32,32,32,25,25,25,25,25,25,5,5,5,26,26,26,71,71,71,78,78,30,30,30,78,78,78,78,78,15,15,15,96,96,96,12,12,12,97,97,97,47,47,47,28,28,28,28,89,89,89,75,75,75,75,75,92,92,92,49,49,49,6,6,6,6,7,7,7,7,7,7,30,30,30,30,30,30,50,50,50,50,51,51,51,51,51,51,51,51,51	1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1
34,34,34,35,35,35,35,36,36,36,95,95,95,95,95,92,51,51,51,51,51,51,51,51,50,50,50,50,50,95,56,47,47,47,47,47,47	1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,97,97,12,12,12,89,89,89,89,89,89,89,89,28,28,28,47,47,47,47,75,75,75,75,92,92,49,49,49,6,6,6,6,6,6,6,6,6,6,6,78,78,78,78,78,78,32,32,32,71,71,71,71,71,15,15,15,15,15,6,6,6,7,7,7,7,7,7,7,7	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1
32,32,32,25,25,25,25,25,25,5,5,5,5,5,5,26,26,26,26,26,71,71,71,71,71,78,78,78,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,49,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6	1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
32,32,32,32,25,25,25,5,5,5,26,26,26,78,78,78,78,78,30,30,30,15,96,96,96,96,96,12,12,12,12,12,12,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,92,92,92,49,49,49,6,6,6,6,7,7,7,50,50	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
32,32,32,5,25,25,25,5,5,26,26,26,26,26,71,71,71,78,78,78,30,30,30,30,30,30,30,15,15,15,96,96,96,96,96,12,12,12,97,97,97,97,89,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,6,6,6,6,6,6,7,7,7,15,15,15,15,15,15,50,50,50,50,50,51,51,51,50,96,96,96,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
